Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
14.996,0,-0.00314157,-0.00314157,0,-0.00312056,0.007952
14.997,0,-0.00157079,-0.00157079,0,-0.0015494,-0.021
14.998,0,-6.12323e-16,-6.12323e-16,0,2.16838e-05,0.006294
14.999,0,0.00157079,0.00157079,0,0.0015927,-0.00476
15,0,0.00314157,0.00314157,0,0.00316365,0.017005
15.001,0,0.00471232,0.00471232,0,0.00473453,-0.014942
15.002,0,0.00628302,0.00628302,0,0.00630534,-0.004642
15.003,0,0.00785366,0.00785366,0,0.00787608,-0.000787
15.004,0,0.00942422,0.00942422,0,0.00944676,-6.5e-05
15.005,0,0.0109947,0.0109947,0,0.0110174,-0.000113
15.006,0,0.012565,0.012565,0,0.0125879,4.3e-05
15.007,0,0.0141353,0.0141353,0,0.0141584,-5.4e-05
15.008,0,0.0157054,0.0157054,0,0.0157288,0.001244
15.009,0,0.0172753,0.0172753,0,0.0172991,0.001302
15.01,0,0.0188451,0.0188451,0,0.0188693,9.3e-05
15.011,0,0.0204147,0.0204147,0,0.0204395,0.002328
15.012,0,0.0219841,0.0219841,0,0.0220096,-0.001118
15.013,0,0.0235532,0.0235532,0,0.0235796,0.025098
15.014,0,0.0251222,0.0251222,0,0.0251496,-0.025108
15.015,0,0.0266908,0.0266908,0,0.0267194,0.002065
15.016,0,0.0282593,0.0282593,0,0.0282892,-0.004333
15.017,0,0.0298274,0.0298274,0,0.0298588,0.013372
15.018,0,0.0313953,0.0313953,0,0.0314283,-0.007814
15.019,0,0.0329628,0.0329628,0,0.0329978,-0.006112
15.02,0,0.03453,0.03453,0,0.0345671,-0.000432
15.021,0,0.0360969,0.0360969,0,0.0361363,-0.000172
15.022,0,0.0376634,0.0376634,0,0.0377053,0.000802
15.023,0,0.0392295,0.0392295,0,0.0392742,-0.000815
15.024,0,0.0407953,0.0407953,0,0.040843,-9.8e-05
15.025,0,0.0423607,0.0423607,0,0.0424116,6.9e-05
15.026,0,0.0439256,0.0439256,0,0.04398,-1e-05
15.027,0,0.0454901,0.0454901,0,0.0455482,0.003331
15.028,0,0.0470542,0.0470542,0,0.0471162,-0.000141
15.029,0,0.0486177,0.0486177,0,0.0486839,0.004059
15.03,0,0.0501809,0.0501809,0,0.0502515,0.059309
15.031,0,0.0517435,0.0517435,0,0.0518188,-0.050961
15.032,0,0.0533056,0.0533056,0,0.0533858,-0.002328
15.033,0,0.0548672,0.0548672,0,0.0549526,-0.009329
15.034,0,0.0564282,0.0564282,0,0.056519,0.002593
15.035,0,0.0579887,0.0579887,0,0.0580851,-0.004
15.036,0,0.0595486,0.0595486,0,0.0596509,-0.002049
15.037,0,0.0611079,0.0611079,0,0.0612164,-0.001262
15.038,0,0.0626666,0.0626666,0,0.0627814,0.000795
15.039,0,0.0642247,0.0642247,0,0.064346,-0.000225
15.04,0,0.0657822,0.0657822,0,0.0659103,-3.7e-05
15.041,0,0.067339,0.067339,0,0.067474,-5.3e-05
15.042,0,0.0688951,0.0688951,0,0.0690374,2.7e-05
15.043,0,0.0704506,0.0704506,0,0.0706002,-8.7e-05
15.044,0,0.0720054,0.0720054,0,0.0721625,0.002339
15.045,0,0.0735595,0.0735595,0,0.0737242,0.003198
15.046,0,0.0751128,0.0751128,0,0.0752854,0.017205
15.047,0,0.0766654,0.0766654,0,0.076846,-0.018594
15.048,0,0.0782172,0.0782172,0,0.078406,-0.000377
15.049,0,0.0797683,0.0797683,0,0.0799653,-0.001582
15.05,0,0.0813186,0.0813186,0,0.081524,0.001537
15.051,0,0.0828681,0.0828681,0,0.083082,0.001308
15.052,0,0.0844167,0.0844167,0,0.0846393,-0.003879
15.053,0,0.0859646,0.0859646,0,0.0861958,-0.001122
15.054,0,0.0875115,0.0875115,0,0.0877515,7.9e-05
15.055,0,0.0890576,0.0890576,0,0.0893064,-5.9e-05
15.056,0,0.0906029,0.0906029,0,0.0908605,0.000192
15.057,0,0.0921472,0.0921472,0,0.0924138,-0.00019
15.058,0,0.0936907,0.0936907,0,0.0939661,-8.6e-05
15.059,0,0.0952332,0.0952332,0,0.0955176,5.2e-05
15.06,0,0.0967747,0.0967747,0,0.0970681,-4.2e-05
15.061,0,0.0983153,0.0983153,0,0.0986176,0.004533
15.062,0,0.099855,0.099855,0,0.100166,0.00241
15.063,0,0.101394,0.101394,0,0.101714,0.017628
15.064,0,0.102931,0.102931,0,0.10326,-0.019219
15.065,0,0.104468,0.104468,0,0.104806,0.003486
15.066,0,0.106004,0.106004,0,0.10635,-0.00433
15.067,0,0.107538,0.107538,0,0.107893,0.00884
15.068,0,0.109072,0.109072,0,0.109435,-0.005884
15.069,0,0.110604,0.110604,0,0.110976,-0.007118
15.07,0,0.112135,0.112135,0,0.112516,-0.000564
15.071,0,0.113666,0.113666,0,0.114054,6.1e-05
15.072,0,0.115195,0.115195,0,0.115591,-6.8e-05
15.073,0,0.116723,0.116723,0,0.117127,2.7e-05
15.074,0,0.118249,0.118249,0,0.118662,0.001033
15.075,0,0.119775,0.119775,0,0.120195,-6e-06
15.076,0,0.1213,0.1213,0,0.121727,-0.000114
15.077,0,0.122823,0.122823,0,0.123258,-0.000696
15.078,0,0.124345,0.124345,0,0.124787,0.002512
15.079,0,0.125866,0.125866,0,0.126315,0.002061
15.08,0,0.127385,0.127385,0,0.127841,-0.001735
15.081,0,0.128904,0.128904,0,0.129366,-0.002023
15.082,0,0.130421,0.130421,0,0.13089,-5e-06
15.083,0,0.131937,0.131937,0,0.132412,-0.000115
15.084,0,0.133451,0.133451,0,0.133933,7.8e-05
15.085,0,0.134964,0.134964,0,0.135452,-0.000105
15.086,0,0.136476,0.136476,0,0.136969,7.1e-05
15.087,0,0.137986,0.137986,0,0.138485,-5.4e-05
15.088,0,0.139496,0.139496,0,0.14,8.3e-05
15.089,0,0.141003,0.141003,0,0.141513,-1.7e-05
15.09,0,0.14251,0.14251,0,0.143024,-8.6e-05
15.091,0,0.144015,0.144015,0,0.144534,3.5e-05
15.092,0,0.145518,0.145518,0,0.146042,0.000115
15.093,0,0.14702,0.14702,0,0.147548,0.001569
15.094,0,0.148521,0.148521,0,0.149053,0.001523
15.095,0,0.15002,0.15002,0,0.149053,0.018215
15.096,0,0.151518,0.151518,0,0.152071,-0.010158
15.097,0,0.153014,0.153014,0,0.15361,-0.004955
15.098,0,0.154508,0.154508,0,0.155149,-0.00414
15.099,0,0.156002,0.156002,0,0.156676,-0.000459
15.1,0,0.157493,0.157493,0,0.1582,0.003739
15.101,0,0.158983,0.158983,0,0.159721,0.028603
15.102,0,0.160472,0.160472,0,0.16124,-0.033549
15.103,0,0.161959,0.161959,0,0.162757,0.007312
15.104,0,0.163444,0.163444,0,0.16427,-0.000291
15.105,0,0.164928,0.164928,0,0.165781,-0.006354
15.106,0,0.16641,0.16641,0,0.167289,-0.001797
15.107,0,0.16789,0.16789,0,0.168794,-4e-06
15.108,0,0.169369,0.169369,0,0.170297,-7.7e-05
15.109,0,0.170846,0.170846,0,0.171796,0.000211
15.11,0,0.172321,0.172321,0,0.173292,0.000641
15.111,0,0.173795,0.173795,0,0.174785,0.008741
15.112,0,0.175267,0.175267,0,0.176274,-0.005801
15.113,0,0.176737,0.176737,0,0.177761,0.012803
15.114,0,0.178206,0.178206,0,0.179244,-0.010944
15.115,0,0.179673,0.179673,0,0.180724,0.004032
15.116,0,0.181138,0.181138,0,0.182201,-0.005568
15.117,0,0.182601,0.182601,0,0.183674,0.003436
15.118,0,0.184062,0.184062,0,0.185144,-0.004795
15.119,0,0.185522,0.185522,0,0.186611,-0.002204
15.12,0,0.18698,0.18698,0,0.188074,-0.001247
15.121,0,0.188436,0.188436,0,0.189534,0.000606
15.122,0,0.18989,0.18989,0,0.19099,0.000195
15.123,0,0.191342,0.191342,0,0.192443,0.000235
15.124,0,0.192792,0.192792,0,0.193893,0.001835
15.125,0,0.19424,0.19424,0,0.19534,0.002052
15.126,0,0.195687,0.195687,0,0.196783,-0.003214
15.127,0,0.197131,0.197131,0,0.198223,-0.000801
15.128,0,0.198574,0.198574,0,0.19966,0.000348
15.129,0,0.200015,0.200015,0,0.201093,0.007122
15.13,0,0.201453,0.201453,0,0.202523,-0.004329
15.131,0,0.20289,0.20289,0,0.203951,-0.003351
15.132,0,0.204325,0.204325,0,0.205375,0.000605
15.133,0,0.205757,0.205757,0,0.206796,-0.000183
15.134,0,0.207188,0.207188,0,0.208214,0.000866
15.135,0,0.208616,0.208616,0,0.209629,-999.999
15.136,0,0.210043,0.210043,0,0.211041,-0.001406
15.137,0,0.211467,0.211467,0,0.21245,1.6e-05
15.138,0,0.21289,0.21289,0,0.213856,0.003572
15.139,0,0.21431,0.21431,0,0.21526,-0.003153
15.14,0,0.215728,0.215728,0,0.216661,-0.000859
15.141,0,0.217144,0.217144,0,0.218059,-0.001195
15.142,0,0.218558,0.218558,0,0.219455,0.001946
15.143,0,0.21997,0.21997,0,0.220848,-0.000845
15.144,0,0.221379,0.221379,0,0.222239,-0.000289
15.145,0,0.222786,0.222786,0,0.223627,0.002187
15.146,0,0.224192,0.224192,0,0.225013,0.002916
15.147,0,0.225595,0.225595,0,0.226397,-0.003039
15.148,0,0.226995,0.226995,0,0.227779,0.003756
15.149,0,0.228394,0.228394,0,0.229158,-0.005234
15.15,0,0.22979,0.22979,0,0.230535,0.003797
15.151,0,0.231184,0.231184,0,0.231911,0.031883
15.152,0,0.232576,0.232576,0,0.233284,-0.034987
15.153,0,0.233965,0.233965,0,0.234655,-0.002784
15.154,0,0.235352,0.235352,0,0.236025,0.000767
15.155,0,0.236737,0.236737,0,0.237392,0.000109
15.156,0,0.238119,0.238119,0,0.238758,-0.001004
15.157,0,0.239499,0.239499,0,0.240122,1.2e-05
15.158,0,0.240877,0.240877,0,0.241484,0.000142
15.159,0,0.242252,0.242252,0,0.242845,0.001654
15.16,0,0.243625,0.243625,0,0.244204,1.4e-05
15.161,0,0.244996,0.244996,0,0.245562,0.009157
15.162,0,0.246364,0.246364,0,0.246918,-0.001585
15.163,0,0.247729,0.247729,0,0.248272,-0.001048
15.164,0,0.249093,0.249093,0,0.249625,0.002935
15.165,0,0.250453,0.250453,0,0.250977,-0.00818
15.166,0,0.251812,0.251812,0,0.252327,0.001885
15.167,0,0.253167,0.253167,0,0.253675,0.006643
15.168,0,0.254521,0.254521,0,0.255022,-0.008935
15.169,0,0.255872,0.255872,0,0.256368,0.001321
15.17,0,0.25722,0.25722,0,0.257712,-0.001753
15.171,0,0.258565,0.258565,0,0.259055,-1.4e-05
15.172,0,0.259909,0.259909,0,0.260397,4.6e-05
15.173,0,0.261249,0.261249,0,0.261737,-4e-06
15.174,0,0.262587,0.262587,0,0.263076,-0.000406
15.175,0,0.263923,0.263923,0,0.264413,0.002197
15.176,0,0.265256,0.265256,0,0.265748,-0.001348
15.177,0,0.266586,0.266586,0,0.267083,-0.000438
15.178,0,0.267913,0.267913,0,0.268415,0.003036
15.179,0,0.269238,0.269238,0,0.269747,0.00194
15.18,0,0.270561,0.270561,0,0.271076,0.024477
15.181,0,0.27188,0.27188,0,0.272404,-0.023853
15.182,0,0.273197,0.273197,0,0.273731,-0.002745
15.183,0,0.274511,0.274511,0,0.275055,0.000725
15.184,0,0.275823,0.275823,0,0.276379,-0.001655
15.185,0,0.277132,0.277132,0,0.2777,0.006079
15.186,0,0.278438,0.278438,0,0.279019,-0.006285
15.187,0,0.279741,0.279741,0,0.280337,-0.001801
15.188,0,0.281042,0.281042,0,0.281653,0.00381
15.189,0,0.282339,0.282339,0,0.282966,-0.003154
15.19,0,0.283634,0.283634,0,0.284278,-0.001213
15.191,0,0.284927,0.284927,0,0.285588,-5.5e-05
15.192,0,0.286216,0.286216,0,0.286895,2.9e-05
15.193,0,0.287503,0.287503,0,0.288201,4.9e-05
15.194,0,0.288786,0.288786,0,0.289504,-9.4e-05
15.195,0,0.290067,0.290067,0,0.290804,0.009227
15.196,0,0.291345,0.291345,0,0.292103,-0.003182
15.197,0,0.29262,0.29262,0,0.293399,-0.003592
15.198,0,0.293893,0.293893,0,0.294692,8.8e-05
15.199,0,0.295162,0.295162,0,0.295983,0.008101
15.2,0,0.296428,0.296428,0,0.297271,0.000534
15.201,0,0.297692,0.297692,0,0.298556,0.008143
15.202,0,0.298952,0.298952,0,0.299839,-0.016734
15.203,0,0.30021,0.30021,0,0.301119,-0.002229
15.204,0,0.301465,0.301465,0,0.302395,-0.00038
15.205,0,0.302716,0.302716,0,0.303669,0.000199
15.206,0,0.303965,0.303965,0,0.30494,-0.000139
15.207,0,0.305211,0.305211,0,0.306207,-4.6e-05
15.208,0,0.306454,0.306454,0,0.307472,0.000131
15.209,0,0.307693,0.307693,0,0.308733,-5.6e-05
15.21,0,0.30893,0.30893,0,0.309991,-6.2e-05
15.211,0,0.310163,0.310163,0,0.311245,0.00293
15.212,0,0.311394,0.311394,0,0.312496,-0.000912
15.213,0,0.312621,0.312621,0,0.313743,0.016068
15.214,0,0.313846,0.313846,0,0.314987,-0.009948
15.215,0,0.315067,0.315067,0,0.316227,-0.006719
15.216,0,0.316285,0.316285,0,0.317464,0.029245
15.217,0,0.3175,0.3175,0,0.318697,-0.026242
15.218,0,0.318712,0.318712,0,0.319926,0.003038
15.219,0,0.319921,0.319921,0,0.321151,-0.003206
15.22,0,0.321126,0.321126,0,0.322373,-0.00387
15.221,0,0.322329,0.322329,0,0.32359,-0.000234
15.222,0,0.323528,0.323528,0,0.324804,0.000181
15.223,0,0.324724,0.324724,0,0.326013,-0.000308
15.224,0,0.325917,0.325917,0,0.327219,-6.2e-05
15.225,0,0.327106,0.327106,0,0.32842,4.4e-05
15.226,0,0.328293,0.328293,0,0.329618,-3.6e-05
15.227,0,0.329476,0.329476,0,0.330811,5e-06
15.228,0,0.330656,0.330656,0,0.332,0.010727
15.229,0,0.331833,0.331833,0,0.333186,-0.009509
15.23,0,0.333006,0.333006,0,0.334367,0.045199
15.231,0,0.334176,0.334176,0,0.334367,-0.035077
15.232,0,0.335343,0.335343,0,0.336726,-0.005856
15.233,0,0.336506,0.336506,0,0.337925,0.002981
15.234,0,0.337666,0.337666,0,0.339122,-0.002376
15.235,0,0.338823,0.338823,0,0.340305,-0.000943
15.236,0,0.339977,0.339977,0,0.341484,-0.0028
15.237,0,0.341127,0.341127,0,0.342658,-0.0022
15.238,0,0.342274,0.342274,0,0.343827,0.004978
15.239,0,0.343417,0.343417,0,0.344991,-0.003716
15.24,0,0.344557,0.344557,0,0.34615,-0.001274
15.241,0,0.345693,0.345693,0,0.347304,-8.8e-05
15.242,0,0.346827,0.346827,0,0.348453,3.4e-05
15.243,0,0.347956,0.347956,0,0.349597,-0.000112
15.244,0,0.349083,0.349083,0,0.350736,4.1e-05
15.245,0,0.350206,0.350206,0,0.35187,0.006915
15.246,0,0.351325,0.351325,0,0.352999,-0.001807
15.247,0,0.352441,0.352441,0,0.354122,0.00542
15.248,0,0.353553,0.353553,0,0.354122,0.003207
15.249,0,0.354662,0.354662,0,0.356364,-0.008516
15.25,0,0.355768,0.355768,0,0.357501,-9e-06
15.251,0,0.35687,0.35687,0,0.358635,0.007559
15.252,0,0.357968,0.357968,0,0.359755,-0.007687
15.253,0,0.359063,0.359063,0,0.360869,-0.003684
15.254,0,0.360155,0.360155,0,0.361978,-0.000981
15.255,0,0.361242,0.361242,0,0.363081,-0.000343
15.256,0,0.362327,0.362327,0,0.364179,-0.000196
15.257,0,0.363407,0.363407,0,0.36527,0.006832
15.258,0,0.364484,0.364484,0,0.366356,-0.008029
15.259,0,0.365558,0.365558,0,0.367437,0.003261
15.26,0,0.366628,0.366628,0,0.368511,-0.001417
15.261,0,0.367694,0.367694,0,0.36958,0.005061
15.262,0,0.368757,0.368757,0,0.370643,-0.005335
15.263,0,0.369816,0.369816,0,0.3717,0.002596
15.264,0,0.370871,0.370871,0,0.372752,-0.000231
15.265,0,0.371923,0.371923,0,0.373798,-0.000218
15.266,0,0.372971,0.372971,0,0.374839,0.012647
15.267,0,0.374015,0.374015,0,0.375874,0.001578
15.268,0,0.375056,0.375056,0,0.376903,-0.011263
15.269,0,0.376092,0.376092,0,0.377927,-0.002656
15.27,0,0.377126,0.377126,0,0.378945,-0.0018
15.271,0,0.378155,0.378155,0,0.379959,-7.7e-05
15.272,0,0.379181,0.379181,0,0.380967,9.5e-05
15.273,0,0.380203,0.380203,0,0.381969,-6.1e-05
15.274,0,0.381221,0.381221,0,0.382967,6e-06
15.275,0,0.382236,0.382236,0,0.383959,1.6e-05
15.276,0,0.383247,0.383247,0,0.384947,2.6e-05
15.277,0,0.384253,0.384253,0,0.38593,-6.3e-05
15.278,0,0.385257,0.385257,0,0.386908,0.004388
15.279,0,0.386256,0.386256,0,0.387881,-3e-05
15.28,0,0.387252,0.387252,0,0.388849,0.004062
15.281,0,0.388243,0.388243,0,0.389813,-0.004344
15.282,0,0.389231,0.389231,0,0.390773,-0.000701
15.283,0,0.390215,0.390215,0,0.391728,0.013795
15.284,0,0.391195,0.391195,0,0.392679,-0.009524
15.285,0,0.392172,0.392172,0,0.393626,-0.004717
15.286,0,0.393144,0.393144,0,0.394568,-0.001716
15.287,0,0.394113,0.394113,0,0.395507,-0.001306
15.288,0,0.395078,0.395078,0,0.396442,9e-06
15.289,0,0.396038,0.396038,0,0.397373,-1.8e-05
15.29,0,0.396995,0.396995,0,0.3983,-2.1e-05
15.291,0,0.397948,0.397948,0,0.399224,3e-06
15.292,0,0.398897,0.398897,0,0.400144,-3e-06
15.293,0,0.399842,0.399842,0,0.401061,-3.7e-05
15.294,0,0.400783,0.400783,0,0.401975,3e-05
15.295,0,0.401721,0.401721,0,0.402885,0.007836
15.296,0,0.402654,0.402654,0,0.403792,-0.006575
15.297,0,0.403583,0.403583,0,0.404695,0.005386
15.298,0,0.404508,0.404508,0,0.405596,-0.00487
15.299,0,0.40543,0.40543,0,0.406494,0.001262
15.3,0,0.406347,0.406347,0,0.407389,-0.001362
15.301,0,0.40726,0.40726,0,0.408281,0.008793
15.302,0,0.40817,0.40817,0,0.40917,-0.006718
15.303,0,0.409075,0.409075,0,0.410056,-0.003364
15.304,0,0.409976,0.409976,0,0.41094,-0.000336
15.305,0,0.410873,0.410873,0,0.41182,2.4e-05
15.306,0,0.411766,0.411766,0,0.412699,2.8e-05
15.307,0,0.412655,0.412655,0,0.413574,0.00049
15.308,0,0.41354,0.41354,0,0.414447,-0.000561
15.309,0,0.414421,0.414421,0,0.415318,0.001757
15.31,0,0.415298,0.415298,0,0.416186,-0.001713
15.311,0,0.416171,0.416171,0,0.417051,0.002668
15.312,0,0.417039,0.417039,0,0.417914,-0.001918
15.313,0,0.417904,0.417904,0,0.418774,0.010294
15.314,0,0.418764,0.418764,0,0.419632,-0.004978
15.315,0,0.41962,0.41962,0,0.420487,-0.001961
15.316,0,0.420472,0.420472,0,0.42134,6e-05
15.317,0,0.42132,0.42132,0,0.42219,-0.001031
15.318,0,0.422164,0.422164,0,0.423038,-4.8e-05
15.319,0,0.423004,0.423004,0,0.423883,-0.002338
15.32,0,0.423839,0.423839,0,0.424725,-0.000823
15.321,0,0.42467,0.42467,0,0.425564,8e-06
15.322,0,0.425497,0.425497,0,0.426401,0.000101
15.323,0,0.42632,0.42632,0,0.427235,-3.5e-05
15.324,0,0.427139,0.427139,0,0.428066,2.6e-05
15.325,0,0.427953,0.427953,0,0.428895,-1.1e-05
15.326,0,0.428763,0.428763,0,0.42972,7e-05
15.327,0,0.429569,0.429569,0,0.430543,-0.00019
15.328,0,0.430371,0.430371,0,0.431362,0.001417
15.329,0,0.431168,0.431168,0,0.432178,4.8e-05
15.33,0,0.431962,0.431962,0,0.432991,0.016496
15.331,0,0.432751,0.432751,0,0.433801,-0.007223
15.332,0,0.433535,0.433535,0,0.434608,-0.006793
15.333,0,0.434316,0.434316,0,0.435411,0.004928
15.334,0,0.435092,0.435092,0,0.43621,-0.007751
15.335,0,0.435864,0.435864,0,0.437006,0.007432
15.336,0,0.436631,0.436631,0,0.437799,-0.007644
15.337,0,0.437394,0.437394,0,0.438587,-0.000387
15.338,0,0.438153,0.438153,0,0.439372,5.1e-05
15.339,0,0.438908,0.438908,0,0.440153,-0.000566
15.34,0,0.439658,0.439658,0,0.44093,0.000117
15.341,0,0.440404,0.440404,0,0.441703,-6.9e-05
15.342,0,0.441146,0.441146,0,0.442472,4e-06
15.343,0,0.441883,0.441883,0,0.443237,0.000128
15.344,0,0.442616,0.442616,0,0.443997,-0.000189
15.345,0,0.443344,0.443344,0,0.444753,0.006998
15.346,0,0.444068,0.444068,0,0.445504,-0.003304
15.347,0,0.444788,0.444788,0,0.446251,0.002309
15.348,0,0.445503,0.445503,0,0.446993,0.003574
15.349,0,0.446214,0.446214,0,0.44773,-0.00373
15.35,0,0.446921,0.446921,0,0.44773,-0.000247
15.351,0,0.447623,0.447623,0,0.449197,-3.5e-05
15.352,0,0.448321,0.448321,0,0.449938,-0.000784
15.353,0,0.449014,0.449014,0,0.450676,-0.002873
15.354,0,0.449703,0.449703,0,0.451403,0.000567
15.355,0,0.450387,0.450387,0,0.452125,-0.000562
15.356,0,0.451067,0.451067,0,0.452841,0.001294
15.357,0,0.451742,0.451742,0,0.453551,-0.001604
15.358,0,0.452414,0.452414,0,0.454256,-0.002135
15.359,0,0.45308,0.45308,0,0.454954,0.003544
15.36,0,0.453742,0.453742,0,0.455647,-0.002246
15.361,0,0.4544,0.4544,0,0.456334,0.000868
15.362,0,0.455053,0.455053,0,0.457014,-0.000588
15.363,0,0.455702,0.455702,0,0.457688,0.009583
15.364,0,0.456346,0.456346,0,0.458357,-0.005359
15.365,0,0.456985,0.456985,0,0.459018,-0.005137
15.366,0,0.457621,0.457621,0,0.459674,0.019502
15.367,0,0.458251,0.458251,0,0.459674,-0.002218
15.368,0,0.458877,0.458877,0,0.460971,-0.012263
15.369,0,0.459499,0.459499,0,0.461624,0.000383
15.37,0,0.460116,0.460116,0,0.462272,-0.001525
15.371,0,0.460728,0.460728,0,0.462908,0.000438
15.372,0,0.461336,0.461336,0,0.463537,0.001489
15.373,0,0.46194,0.46194,0,0.46416,-0.001417
15.374,0,0.462539,0.462539,0,0.464775,-0.001588
15.375,0,0.463133,0.463133,0,0.465384,-0.004457
15.376,0,0.463723,0.463723,0,0.465986,-0.000512
15.377,0,0.464308,0.464308,0,0.46658,0.001867
15.378,0,0.464888,0.464888,0,0.467168,0.00213
15.379,0,0.465464,0.465464,0,0.467749,0.002516
15.38,0,0.466036,0.466036,0,0.468323,0.00038
15.381,0,0.466602,0.466602,0,0.46889,-0.00395
15.382,0,0.467164,0.467164,0,0.46945,0.001011
15.383,0,0.467722,0.467722,0,0.470003,0.000655
15.384,0,0.468275,0.468275,0,0.47055,0.000188
15.385,0,0.468823,0.468823,0,0.471089,0.001773
15.386,0,0.469367,0.469367,0,0.471622,-0.004179
15.387,0,0.469906,0.469906,0,0.472149,-0.000221
15.388,0,0.47044,0.47044,0,0.472668,-3.4e-05
15.389,0,0.47097,0.47097,0,0.473181,-9.2e-05
15.39,0,0.471495,0.471495,0,0.473688,1.3e-05
15.391,0,0.472016,0.472016,0,0.474188,-5.6e-05
15.392,0,0.472532,0.472532,0,0.474681,8.1e-05
15.393,0,0.473043,0.473043,0,0.475169,-1e-05
15.394,0,0.473549,0.473549,0,0.47565,-4.8e-05
15.395,0,0.474051,0.474051,0,0.476125,0.006855
15.396,0,0.474548,0.474548,0,0.476595,-0.001946
15.397,0,0.475041,0.475041,0,0.477058,0.002842
15.398,0,0.475528,0.475528,0,0.477516,-0.005951
15.399,0,0.476011,0.476011,0,0.477968,0.001374
15.4,0,0.47649,0.47649,0,0.478414,0.001534
15.401,0,0.476963,0.476963,0,0.478855,-0.001334
15.402,0,0.477432,0.477432,0,0.47929,0.003284
15.403,0,0.477897,0.477897,0,0.479721,-0.006184
15.404,0,0.478356,0.478356,0,0.480146,-0.000807
15.405,0,0.478811,0.478811,0,0.480566,-0.000385
15.406,0,0.479261,0.479261,0,0.480981,-5.5e-05
15.407,0,0.479706,0.479706,0,0.481391,0.000889
15.408,0,0.480147,0.480147,0,0.481797,-0.000758
15.409,0,0.480583,0.480583,0,0.482198,-6.5e-05
15.41,0,0.481014,0.481014,0,0.482595,-8.5e-05
15.411,0,0.48144,0.48144,0,0.482987,0.00052
15.412,0,0.481862,0.481862,0,0.483375,0.003195
15.413,0,0.482279,0.482279,0,0.483758,0.012481
15.414,0,0.482691,0.482691,0,0.484138,-0.013219
15.415,0,0.483098,0.483098,0,0.484514,0.00031
15.416,0,0.483501,0.483501,0,0.484885,0.003085
15.417,0,0.483899,0.483899,0,0.485253,-0.004273
15.418,0,0.484292,0.484292,0,0.485617,0.001009
15.419,0,0.48468,0.48468,0,0.485978,0.003033
15.42,0,0.485063,0.485063,0,0.486335,-0.005432
15.421,0,0.485442,0.485442,0,0.486688,-0.000347
15.422,0,0.485816,0.485816,0,0.487038,-0.000141
15.423,0,0.486185,0.486185,0,0.487384,-3e-05
15.424,0,0.486549,0.486549,0,0.487728,-0.000182
15.425,0,0.486909,0.486909,0,0.488067,0.003609
15.426,0,0.487263,0.487263,0,0.488404,-0.003391
15.427,0,0.487613,0.487613,0,0.488737,-5.1e-05
15.428,0,0.487958,0.487958,0,0.489068,0.009823
15.429,0,0.488299,0.488299,0,0.489395,-0.005662
15.43,0,0.488634,0.488634,0,0.489719,-0.001245
15.431,0,0.488965,0.488965,0,0.49004,-0.000641
15.432,0,0.48929,0.48929,0,0.490357,0.00094
15.433,0,0.489611,0.489611,0,0.490672,0.008497
15.434,0,0.489928,0.489928,0,0.490984,-0.005175
15.435,0,0.490239,0.490239,0,0.491292,-0.002751
15.436,0,0.490545,0.490545,0,0.491598,0.038447
15.437,0,0.490847,0.490847,0,0.4919,-0.041386
15.438,0,0.491144,0.491144,0,0.492199,0.003475
15.439,0,0.491436,0.491436,0,0.492495,-0.00326
15.44,0,0.491723,0.491723,0,0.492788,-0.00096
15.441,0,0.492005,0.492005,0,0.493078,-5e-05
15.442,0,0.492282,0.492282,0,0.493364,1.4e-05
15.443,0,0.492555,0.492555,0,0.493647,0.00012
15.444,0,0.492822,0.492822,0,0.493927,-0.000194
15.445,0,0.493085,0.493085,0,0.494203,0.011406
15.446,0,0.493343,0.493343,0,0.494476,-0.007697
15.447,0,0.493596,0.493596,0,0.494746,0.00125
15.448,0,0.493844,0.493844,0,0.495012,-0.003224
15.449,0,0.494087,0.494087,0,0.495274,0.002259
15.45,0,0.494326,0.494326,0,0.495532,0.000896
15.451,0,0.494559,0.494559,0,0.495787,-0.00406
15.452,0,0.494788,0.494788,0,0.496038,0.001706
15.453,0,0.495012,0.495012,0,0.496285,0.003497
15.454,0,0.495231,0.495231,0,0.496528,-0.005404
15.455,0,0.495445,0.495445,0,0.496766,-7.4e-05
15.456,0,0.495654,0.495654,0,0.497001,-0.000198
15.457,0,0.495858,0.495858,0,0.497231,5.3e-05
15.458,0,0.496057,0.496057,0,0.497457,-6.1e-05
15.459,0,0.496252,0.496252,0,0.497679,-0.001104
15.46,0,0.496441,0.496441,0,0.497896,3.3e-05
15.461,0,0.496626,0.496626,0,0.498108,-0.000638
15.462,0,0.496806,0.496806,0,0.498316,0.002695
15.463,0,0.49698,0.49698,0,0.498519,0.011081
15.464,0,0.49715,0.49715,0,0.498717,-0.011144
15.465,0,0.497315,0.497315,0,0.49891,-0.000125
15.466,0,0.497476,0.497476,0,0.499098,0.011778
15.467,0,0.497631,0.497631,0,0.49928,-0.002518
15.468,0,0.497781,0.497781,0,0.499458,-0.011713
15.469,0,0.497926,0.497926,0,0.49963,0.003132
15.47,0,0.498067,0.498067,0,0.499797,0.00205
15.471,0,0.498202,0.498202,0,0.499959,-0.003677
